image_path,label
LCC_FASD_evaluation/spoof/spoof_2239.png,spoof
LCC_FASD_evaluation/spoof/spoof_2240.png,spoof
LCC_FASD_evaluation/spoof/spoof_2241.png,spoof
LCC_FASD_evaluation/spoof/spoof_2242.png,spoof
LCC_FASD_evaluation/spoof/spoof_2243.png,spoof
LCC_FASD_evaluation/spoof/spoof_2244.png,spoof
LCC_FASD_evaluation/spoof/spoof_2245.png,spoof
LCC_FASD_evaluation/spoof/spoof_2246.png,spoof
LCC_FASD_evaluation/spoof/spoof_2247.png,spoof
LCC_FASD_evaluation/spoof/spoof_2248.png,spoof
LCC_FASD_evaluation/spoof/spoof_2249.png,spoof
LCC_FASD_evaluation/spoof/spoof_2250.png,spoof
LCC_FASD_evaluation/spoof/spoof_2251.png,spoof
LCC_FASD_evaluation/spoof/spoof_2252.png,spoof
LCC_FASD_evaluation/spoof/spoof_2253.png,spoof
LCC_FASD_evaluation/spoof/spoof_2254.png,spoof
LCC_FASD_evaluation/spoof/spoof_2255.png,spoof
LCC_FASD_evaluation/spoof/spoof_2256.png,spoof
LCC_FASD_evaluation/spoof/spoof_2257.png,spoof
LCC_FASD_evaluation/spoof/spoof_2258.png,spoof
LCC_FASD_evaluation/spoof/spoof_2259.png,spoof
LCC_FASD_evaluation/spoof/spoof_2260.png,spoof
LCC_FASD_evaluation/spoof/spoof_2261.png,spoof
LCC_FASD_evaluation/spoof/spoof_2262.png,spoof
LCC_FASD_evaluation/spoof/spoof_2263.png,spoof
LCC_FASD_evaluation/spoof/spoof_2264.png,spoof
LCC_FASD_evaluation/spoof/spoof_2265.png,spoof
LCC_FASD_evaluation/spoof/spoof_2266.png,spoof
LCC_FASD_evaluation/spoof/spoof_2267.png,spoof
LCC_FASD_evaluation/spoof/spoof_2268.png,spoof
LCC_FASD_evaluation/spoof/spoof_2269.png,spoof
LCC_FASD_evaluation/spoof/spoof_2270.png,spoof
LCC_FASD_evaluation/spoof/spoof_2271.png,spoof
LCC_FASD_evaluation/spoof/spoof_2272.png,spoof
LCC_FASD_evaluation/spoof/spoof_2273.png,spoof
LCC_FASD_evaluation/spoof/spoof_2274.png,spoof
LCC_FASD_evaluation/spoof/spoof_2275.png,spoof
LCC_FASD_evaluation/spoof/spoof_2276.png,spoof
LCC_FASD_evaluation/spoof/spoof_2277.png,spoof
LCC_FASD_evaluation/spoof/spoof_2278.png,spoof
LCC_FASD_evaluation/spoof/spoof_2279.png,spoof
LCC_FASD_evaluation/spoof/spoof_2280.png,spoof
LCC_FASD_evaluation/spoof/spoof_2281.png,spoof
LCC_FASD_evaluation/spoof/spoof_2282.png,spoof
LCC_FASD_evaluation/spoof/spoof_2283.png,spoof
LCC_FASD_evaluation/spoof/spoof_2284.png,spoof
LCC_FASD_evaluation/spoof/spoof_2285.png,spoof
LCC_FASD_evaluation/spoof/spoof_2286.png,spoof
LCC_FASD_evaluation/spoof/spoof_2287.png,spoof
LCC_FASD_evaluation/spoof/spoof_2288.png,spoof
LCC_FASD_evaluation/spoof/spoof_2289.png,spoof
LCC_FASD_evaluation/spoof/spoof_2290.png,spoof
LCC_FASD_evaluation/spoof/spoof_2291.png,spoof
LCC_FASD_evaluation/spoof/spoof_2292.png,spoof
LCC_FASD_evaluation/spoof/spoof_2293.png,spoof
LCC_FASD_evaluation/spoof/spoof_2294.png,spoof
LCC_FASD_evaluation/spoof/spoof_2295.png,spoof
LCC_FASD_evaluation/spoof/spoof_2296.png,spoof
LCC_FASD_evaluation/spoof/spoof_2297.png,spoof
LCC_FASD_evaluation/spoof/spoof_2298.png,spoof
LCC_FASD_evaluation/spoof/spoof_2299.png,spoof
LCC_FASD_evaluation/spoof/spoof_2300.png,spoof
LCC_FASD_evaluation/spoof/spoof_2301.png,spoof
LCC_FASD_evaluation/spoof/spoof_2302.png,spoof
LCC_FASD_evaluation/spoof/spoof_2303.png,spoof
LCC_FASD_evaluation/spoof/spoof_2304.png,spoof
LCC_FASD_evaluation/spoof/spoof_2305.png,spoof
LCC_FASD_evaluation/spoof/spoof_2306.png,spoof
LCC_FASD_evaluation/spoof/spoof_2307.png,spoof
LCC_FASD_evaluation/spoof/spoof_2308.png,spoof
LCC_FASD_evaluation/spoof/spoof_2309.png,spoof
LCC_FASD_evaluation/spoof/spoof_2310.png,spoof
LCC_FASD_evaluation/spoof/spoof_2311.png,spoof
LCC_FASD_evaluation/spoof/spoof_2312.png,spoof
LCC_FASD_evaluation/spoof/spoof_2313.png,spoof
LCC_FASD_evaluation/spoof/spoof_2314.png,spoof
LCC_FASD_evaluation/spoof/spoof_2315.png,spoof
LCC_FASD_evaluation/spoof/spoof_2316.png,spoof
LCC_FASD_evaluation/spoof/spoof_2317.png,spoof
LCC_FASD_evaluation/spoof/spoof_2318.png,spoof
LCC_FASD_evaluation/spoof/spoof_2319.png,spoof
LCC_FASD_evaluation/spoof/spoof_2320.png,spoof
LCC_FASD_evaluation/spoof/spoof_2321.png,spoof
LCC_FASD_evaluation/spoof/spoof_2322.png,spoof
LCC_FASD_evaluation/spoof/spoof_2323.png,spoof
LCC_FASD_evaluation/spoof/spoof_2324.png,spoof
LCC_FASD_evaluation/spoof/spoof_2325.png,spoof
LCC_FASD_evaluation/spoof/spoof_2326.png,spoof
LCC_FASD_evaluation/spoof/spoof_2327.png,spoof
LCC_FASD_evaluation/spoof/spoof_2328.png,spoof
LCC_FASD_evaluation/spoof/spoof_2329.png,spoof
LCC_FASD_evaluation/spoof/spoof_2330.png,spoof
LCC_FASD_evaluation/spoof/spoof_2331.png,spoof
LCC_FASD_evaluation/spoof/spoof_2332.png,spoof
LCC_FASD_evaluation/spoof/spoof_2333.png,spoof
LCC_FASD_evaluation/spoof/spoof_2334.png,spoof
LCC_FASD_evaluation/spoof/spoof_2335.png,spoof
LCC_FASD_evaluation/spoof/spoof_2336.png,spoof
LCC_FASD_evaluation/spoof/spoof_2337.png,spoof
LCC_FASD_evaluation/spoof/spoof_2338.png,spoof
LCC_FASD_evaluation/spoof/spoof_2339.png,spoof
LCC_FASD_evaluation/spoof/spoof_2340.png,spoof
LCC_FASD_evaluation/spoof/spoof_2341.png,spoof
LCC_FASD_evaluation/spoof/spoof_2342.png,spoof
LCC_FASD_evaluation/spoof/spoof_2343.png,spoof
LCC_FASD_evaluation/spoof/spoof_2344.png,spoof
LCC_FASD_evaluation/spoof/spoof_2345.png,spoof
LCC_FASD_evaluation/spoof/spoof_2346.png,spoof
LCC_FASD_evaluation/spoof/spoof_2347.png,spoof
LCC_FASD_evaluation/spoof/spoof_2348.png,spoof
LCC_FASD_evaluation/spoof/spoof_2349.png,spoof
LCC_FASD_evaluation/spoof/spoof_2350.png,spoof
LCC_FASD_evaluation/spoof/spoof_2351.png,spoof
LCC_FASD_evaluation/spoof/spoof_2352.png,spoof
LCC_FASD_evaluation/spoof/spoof_2353.png,spoof
LCC_FASD_evaluation/spoof/spoof_2354.png,spoof
LCC_FASD_evaluation/spoof/spoof_2355.png,spoof
LCC_FASD_evaluation/spoof/spoof_2356.png,spoof
LCC_FASD_evaluation/spoof/spoof_2357.png,spoof
LCC_FASD_evaluation/spoof/spoof_2358.png,spoof
LCC_FASD_evaluation/spoof/spoof_2359.png,spoof
LCC_FASD_evaluation/spoof/spoof_2360.png,spoof
LCC_FASD_evaluation/spoof/spoof_2361.png,spoof
LCC_FASD_evaluation/spoof/spoof_2362.png,spoof
LCC_FASD_evaluation/spoof/spoof_2363.png,spoof
LCC_FASD_evaluation/spoof/spoof_2364.png,spoof
LCC_FASD_evaluation/spoof/spoof_2365.png,spoof
LCC_FASD_evaluation/spoof/spoof_2366.png,spoof
LCC_FASD_evaluation/spoof/spoof_2367.png,spoof
LCC_FASD_evaluation/spoof/spoof_2368.png,spoof
LCC_FASD_evaluation/spoof/spoof_2369.png,spoof
LCC_FASD_evaluation/spoof/spoof_2370.png,spoof
LCC_FASD_evaluation/spoof/spoof_2371.png,spoof
LCC_FASD_evaluation/spoof/spoof_2372.png,spoof
LCC_FASD_evaluation/spoof/spoof_2373.png,spoof
LCC_FASD_evaluation/spoof/spoof_2374.png,spoof
LCC_FASD_evaluation/spoof/spoof_2375.png,spoof
LCC_FASD_evaluation/spoof/spoof_2376.png,spoof
LCC_FASD_evaluation/spoof/spoof_2377.png,spoof
LCC_FASD_evaluation/spoof/spoof_2378.png,spoof
LCC_FASD_evaluation/spoof/spoof_2379.png,spoof
LCC_FASD_evaluation/spoof/spoof_2380.png,spoof
LCC_FASD_evaluation/spoof/spoof_2381.png,spoof
LCC_FASD_evaluation/spoof/spoof_2382.png,spoof
LCC_FASD_evaluation/spoof/spoof_2383.png,spoof
LCC_FASD_evaluation/spoof/spoof_2384.png,spoof
LCC_FASD_evaluation/spoof/spoof_2385.png,spoof
LCC_FASD_evaluation/spoof/spoof_2386.png,spoof
LCC_FASD_evaluation/spoof/spoof_2387.png,spoof
LCC_FASD_evaluation/spoof/spoof_2388.png,spoof
LCC_FASD_evaluation/spoof/spoof_2389.png,spoof
LCC_FASD_evaluation/spoof/spoof_2390.png,spoof
LCC_FASD_evaluation/spoof/spoof_2391.png,spoof
LCC_FASD_evaluation/spoof/spoof_2392.png,spoof
LCC_FASD_evaluation/spoof/spoof_2393.png,spoof
LCC_FASD_evaluation/spoof/spoof_2394.png,spoof
LCC_FASD_evaluation/spoof/spoof_2395.png,spoof
LCC_FASD_evaluation/spoof/spoof_2396.png,spoof
LCC_FASD_evaluation/spoof/spoof_2397.png,spoof
LCC_FASD_evaluation/spoof/spoof_2398.png,spoof
LCC_FASD_evaluation/spoof/spoof_2399.png,spoof
LCC_FASD_evaluation/spoof/spoof_2400.png,spoof
LCC_FASD_evaluation/spoof/spoof_2401.png,spoof
LCC_FASD_evaluation/spoof/spoof_2402.png,spoof
LCC_FASD_evaluation/spoof/spoof_2403.png,spoof
LCC_FASD_evaluation/spoof/spoof_2404.png,spoof
LCC_FASD_evaluation/spoof/spoof_2405.png,spoof
LCC_FASD_evaluation/spoof/spoof_2406.png,spoof
LCC_FASD_evaluation/spoof/spoof_2407.png,spoof
LCC_FASD_evaluation/spoof/spoof_2408.png,spoof
LCC_FASD_evaluation/spoof/spoof_2409.png,spoof
LCC_FASD_evaluation/spoof/spoof_2410.png,spoof
LCC_FASD_evaluation/spoof/spoof_2411.png,spoof
LCC_FASD_evaluation/spoof/spoof_2412.png,spoof
LCC_FASD_evaluation/spoof/spoof_2413.png,spoof
LCC_FASD_evaluation/spoof/spoof_2414.png,spoof
LCC_FASD_evaluation/spoof/spoof_2415.png,spoof
LCC_FASD_evaluation/spoof/spoof_2416.png,spoof
LCC_FASD_evaluation/spoof/spoof_2417.png,spoof
LCC_FASD_evaluation/spoof/spoof_2418.png,spoof
LCC_FASD_evaluation/spoof/spoof_2419.png,spoof
LCC_FASD_evaluation/spoof/spoof_2420.png,spoof
LCC_FASD_evaluation/spoof/spoof_2421.png,spoof
LCC_FASD_evaluation/spoof/spoof_2422.png,spoof
LCC_FASD_evaluation/spoof/spoof_2423.png,spoof
LCC_FASD_evaluation/spoof/spoof_2424.png,spoof
LCC_FASD_evaluation/spoof/spoof_2425.png,spoof
LCC_FASD_evaluation/spoof/spoof_2426.png,spoof
LCC_FASD_evaluation/spoof/spoof_2427.png,spoof
LCC_FASD_evaluation/spoof/spoof_2428.png,spoof
LCC_FASD_evaluation/spoof/spoof_2429.png,spoof
LCC_FASD_evaluation/spoof/spoof_2430.png,spoof
LCC_FASD_evaluation/spoof/spoof_2431.png,spoof
LCC_FASD_evaluation/spoof/spoof_2432.png,spoof
LCC_FASD_evaluation/spoof/spoof_2433.png,spoof
LCC_FASD_evaluation/spoof/spoof_2434.png,spoof
LCC_FASD_evaluation/spoof/spoof_2435.png,spoof
LCC_FASD_evaluation/spoof/spoof_2436.png,spoof
LCC_FASD_evaluation/spoof/spoof_2437.png,spoof
LCC_FASD_evaluation/spoof/spoof_2438.png,spoof
LCC_FASD_evaluation/spoof/spoof_2439.png,spoof
LCC_FASD_evaluation/spoof/spoof_2440.png,spoof
LCC_FASD_evaluation/spoof/spoof_2441.png,spoof
LCC_FASD_evaluation/spoof/spoof_2442.png,spoof
LCC_FASD_evaluation/spoof/spoof_2443.png,spoof
LCC_FASD_evaluation/spoof/spoof_2444.png,spoof
LCC_FASD_evaluation/spoof/spoof_2445.png,spoof
LCC_FASD_evaluation/spoof/spoof_2446.png,spoof
LCC_FASD_evaluation/spoof/spoof_2447.png,spoof
LCC_FASD_evaluation/spoof/spoof_2448.png,spoof
LCC_FASD_evaluation/spoof/spoof_2449.png,spoof
LCC_FASD_evaluation/spoof/spoof_2450.png,spoof
LCC_FASD_evaluation/spoof/spoof_2451.png,spoof
LCC_FASD_evaluation/spoof/spoof_2452.png,spoof
LCC_FASD_evaluation/spoof/spoof_2453.png,spoof
LCC_FASD_evaluation/spoof/spoof_2454.png,spoof
LCC_FASD_evaluation/spoof/spoof_2455.png,spoof
LCC_FASD_evaluation/spoof/spoof_2456.png,spoof
LCC_FASD_evaluation/spoof/spoof_2457.png,spoof
LCC_FASD_evaluation/spoof/spoof_2458.png,spoof
LCC_FASD_evaluation/spoof/spoof_2459.png,spoof
LCC_FASD_evaluation/spoof/spoof_2460.png,spoof
LCC_FASD_evaluation/spoof/spoof_2461.png,spoof
LCC_FASD_evaluation/spoof/spoof_2462.png,spoof
LCC_FASD_evaluation/spoof/spoof_2463.png,spoof
LCC_FASD_evaluation/spoof/spoof_2464.png,spoof
LCC_FASD_evaluation/spoof/spoof_2465.png,spoof
LCC_FASD_evaluation/spoof/spoof_2466.png,spoof
LCC_FASD_evaluation/spoof/spoof_2467.png,spoof
LCC_FASD_evaluation/spoof/spoof_2468.png,spoof
LCC_FASD_evaluation/spoof/spoof_2469.png,spoof
LCC_FASD_evaluation/spoof/spoof_2470.png,spoof
LCC_FASD_evaluation/spoof/spoof_2471.png,spoof
LCC_FASD_evaluation/spoof/spoof_2472.png,spoof
LCC_FASD_evaluation/spoof/spoof_2473.png,spoof
LCC_FASD_evaluation/spoof/spoof_2474.png,spoof
LCC_FASD_evaluation/spoof/spoof_2475.png,spoof
LCC_FASD_evaluation/spoof/spoof_2476.png,spoof
LCC_FASD_evaluation/spoof/spoof_2477.png,spoof
LCC_FASD_evaluation/spoof/spoof_2478.png,spoof
LCC_FASD_evaluation/spoof/spoof_2479.png,spoof
LCC_FASD_evaluation/spoof/spoof_2480.png,spoof
LCC_FASD_evaluation/spoof/spoof_2481.png,spoof
LCC_FASD_evaluation/spoof/spoof_2482.png,spoof
LCC_FASD_evaluation/spoof/spoof_2483.png,spoof
LCC_FASD_evaluation/spoof/spoof_2484.png,spoof
LCC_FASD_evaluation/spoof/spoof_2485.png,spoof
LCC_FASD_evaluation/spoof/spoof_2486.png,spoof
LCC_FASD_evaluation/spoof/spoof_2487.png,spoof
LCC_FASD_evaluation/spoof/spoof_2488.png,spoof
LCC_FASD_evaluation/spoof/spoof_2489.png,spoof
LCC_FASD_evaluation/spoof/spoof_2490.png,spoof
LCC_FASD_evaluation/spoof/spoof_2491.png,spoof
LCC_FASD_evaluation/spoof/spoof_2492.png,spoof
LCC_FASD_evaluation/spoof/spoof_2493.png,spoof
LCC_FASD_evaluation/spoof/spoof_2494.png,spoof
LCC_FASD_evaluation/spoof/spoof_2495.png,spoof
LCC_FASD_evaluation/spoof/spoof_2496.png,spoof
LCC_FASD_evaluation/spoof/spoof_2497.png,spoof
LCC_FASD_evaluation/spoof/spoof_2498.png,spoof
LCC_FASD_evaluation/spoof/spoof_2499.png,spoof
LCC_FASD_evaluation/spoof/spoof_2500.png,spoof
LCC_FASD_evaluation/spoof/spoof_2501.png,spoof
LCC_FASD_evaluation/spoof/spoof_2502.png,spoof
LCC_FASD_evaluation/spoof/spoof_2503.png,spoof
LCC_FASD_evaluation/spoof/spoof_2504.png,spoof
LCC_FASD_evaluation/spoof/spoof_2505.png,spoof
LCC_FASD_evaluation/spoof/spoof_2506.png,spoof
LCC_FASD_evaluation/spoof/spoof_2507.png,spoof
LCC_FASD_evaluation/spoof/spoof_2508.png,spoof
LCC_FASD_evaluation/spoof/spoof_2509.png,spoof
LCC_FASD_evaluation/spoof/spoof_2510.png,spoof
LCC_FASD_evaluation/spoof/spoof_2511.png,spoof
LCC_FASD_evaluation/spoof/spoof_2512.png,spoof
LCC_FASD_evaluation/spoof/spoof_2513.png,spoof
LCC_FASD_evaluation/spoof/spoof_2514.png,spoof
LCC_FASD_evaluation/spoof/spoof_2515.png,spoof
LCC_FASD_evaluation/spoof/spoof_2516.png,spoof
LCC_FASD_evaluation/spoof/spoof_2517.png,spoof
LCC_FASD_evaluation/spoof/spoof_2518.png,spoof
LCC_FASD_evaluation/spoof/spoof_2519.png,spoof
LCC_FASD_evaluation/spoof/spoof_2520.png,spoof
LCC_FASD_evaluation/spoof/spoof_2521.png,spoof
LCC_FASD_evaluation/spoof/spoof_2522.png,spoof
LCC_FASD_evaluation/spoof/spoof_2523.png,spoof
LCC_FASD_evaluation/spoof/spoof_2524.png,spoof
LCC_FASD_evaluation/spoof/spoof_2525.png,spoof
LCC_FASD_evaluation/spoof/spoof_2526.png,spoof
LCC_FASD_evaluation/spoof/spoof_2527.png,spoof
LCC_FASD_evaluation/spoof/spoof_2528.png,spoof
LCC_FASD_evaluation/spoof/spoof_2529.png,spoof
LCC_FASD_evaluation/spoof/spoof_2530.png,spoof
LCC_FASD_evaluation/spoof/spoof_2531.png,spoof
LCC_FASD_evaluation/spoof/spoof_2532.png,spoof
LCC_FASD_evaluation/spoof/spoof_2533.png,spoof
LCC_FASD_evaluation/spoof/spoof_2534.png,spoof
LCC_FASD_evaluation/spoof/spoof_2535.png,spoof
LCC_FASD_evaluation/spoof/spoof_2536.png,spoof
LCC_FASD_evaluation/spoof/spoof_2537.png,spoof
LCC_FASD_evaluation/spoof/spoof_2538.png,spoof
LCC_FASD_evaluation/spoof/spoof_2539.png,spoof
LCC_FASD_evaluation/spoof/spoof_2540.png,spoof
LCC_FASD_evaluation/spoof/spoof_2541.png,spoof
LCC_FASD_evaluation/spoof/spoof_2542.png,spoof
LCC_FASD_evaluation/spoof/spoof_2543.png,spoof
LCC_FASD_evaluation/spoof/spoof_2544.png,spoof
LCC_FASD_evaluation/spoof/spoof_2545.png,spoof
LCC_FASD_evaluation/spoof/spoof_2546.png,spoof
LCC_FASD_evaluation/spoof/spoof_2547.png,spoof
LCC_FASD_evaluation/spoof/spoof_2548.png,spoof
LCC_FASD_evaluation/spoof/spoof_2549.png,spoof
LCC_FASD_evaluation/spoof/spoof_2550.png,spoof
LCC_FASD_evaluation/spoof/spoof_2551.png,spoof
LCC_FASD_evaluation/spoof/spoof_2552.png,spoof
LCC_FASD_evaluation/spoof/spoof_2553.png,spoof
LCC_FASD_evaluation/spoof/spoof_2554.png,spoof
LCC_FASD_evaluation/spoof/spoof_2555.png,spoof
LCC_FASD_evaluation/spoof/spoof_2556.png,spoof
LCC_FASD_evaluation/spoof/spoof_2557.png,spoof
LCC_FASD_evaluation/spoof/spoof_2558.png,spoof
LCC_FASD_evaluation/spoof/spoof_2559.png,spoof
LCC_FASD_evaluation/spoof/spoof_2560.png,spoof
LCC_FASD_evaluation/spoof/spoof_2561.png,spoof
LCC_FASD_evaluation/spoof/spoof_2562.png,spoof
LCC_FASD_evaluation/spoof/spoof_2563.png,spoof
LCC_FASD_evaluation/spoof/spoof_2564.png,spoof
LCC_FASD_evaluation/spoof/spoof_2565.png,spoof
LCC_FASD_evaluation/spoof/spoof_2566.png,spoof
LCC_FASD_evaluation/spoof/spoof_2567.png,spoof
LCC_FASD_evaluation/spoof/spoof_2568.png,spoof
LCC_FASD_evaluation/spoof/spoof_2569.png,spoof
LCC_FASD_evaluation/spoof/spoof_2570.png,spoof
LCC_FASD_evaluation/spoof/spoof_2571.png,spoof
LCC_FASD_evaluation/spoof/spoof_2572.png,spoof
LCC_FASD_evaluation/spoof/spoof_2573.png,spoof
LCC_FASD_evaluation/spoof/spoof_2574.png,spoof
LCC_FASD_evaluation/spoof/spoof_2575.png,spoof
LCC_FASD_evaluation/spoof/spoof_2576.png,spoof
LCC_FASD_evaluation/spoof/spoof_2577.png,spoof
LCC_FASD_evaluation/spoof/spoof_2578.png,spoof
LCC_FASD_evaluation/spoof/spoof_2579.png,spoof
LCC_FASD_evaluation/spoof/spoof_2580.png,spoof
LCC_FASD_evaluation/spoof/spoof_2581.png,spoof
LCC_FASD_evaluation/spoof/spoof_2582.png,spoof
LCC_FASD_evaluation/spoof/spoof_2583.png,spoof
LCC_FASD_evaluation/spoof/spoof_2584.png,spoof
LCC_FASD_evaluation/spoof/spoof_2585.png,spoof
LCC_FASD_evaluation/spoof/spoof_2586.png,spoof
LCC_FASD_evaluation/spoof/spoof_2587.png,spoof
LCC_FASD_evaluation/spoof/spoof_2588.png,spoof
LCC_FASD_evaluation/spoof/spoof_2589.png,spoof
LCC_FASD_evaluation/spoof/spoof_2590.png,spoof
LCC_FASD_evaluation/spoof/spoof_2591.png,spoof
LCC_FASD_evaluation/spoof/spoof_2592.png,spoof
LCC_FASD_evaluation/spoof/spoof_2593.png,spoof
LCC_FASD_evaluation/spoof/spoof_2594.png,spoof
LCC_FASD_evaluation/spoof/spoof_2595.png,spoof
LCC_FASD_evaluation/spoof/spoof_2596.png,spoof
LCC_FASD_evaluation/spoof/spoof_2597.png,spoof
LCC_FASD_evaluation/spoof/spoof_2598.png,spoof
LCC_FASD_evaluation/spoof/spoof_2599.png,spoof
LCC_FASD_evaluation/spoof/spoof_2600.png,spoof
LCC_FASD_evaluation/spoof/spoof_2601.png,spoof
LCC_FASD_evaluation/spoof/spoof_2602.png,spoof
LCC_FASD_evaluation/spoof/spoof_2603.png,spoof
LCC_FASD_evaluation/spoof/spoof_2604.png,spoof
LCC_FASD_evaluation/spoof/spoof_2605.png,spoof
LCC_FASD_evaluation/spoof/spoof_2606.png,spoof
LCC_FASD_evaluation/spoof/spoof_2607.png,spoof
LCC_FASD_evaluation/spoof/spoof_2608.png,spoof
LCC_FASD_evaluation/spoof/spoof_2609.png,spoof
LCC_FASD_evaluation/spoof/spoof_2610.png,spoof
LCC_FASD_evaluation/spoof/spoof_2611.png,spoof
LCC_FASD_evaluation/spoof/spoof_2612.png,spoof
LCC_FASD_evaluation/spoof/spoof_2613.png,spoof
LCC_FASD_evaluation/spoof/spoof_2614.png,spoof
LCC_FASD_evaluation/spoof/spoof_2615.png,spoof
LCC_FASD_evaluation/spoof/spoof_2616.png,spoof
LCC_FASD_evaluation/spoof/spoof_2617.png,spoof
LCC_FASD_evaluation/spoof/spoof_2618.png,spoof
LCC_FASD_evaluation/spoof/spoof_2619.png,spoof
LCC_FASD_evaluation/spoof/spoof_2620.png,spoof
LCC_FASD_evaluation/spoof/spoof_2621.png,spoof
LCC_FASD_evaluation/spoof/spoof_2622.png,spoof
LCC_FASD_evaluation/spoof/spoof_2623.png,spoof
LCC_FASD_evaluation/spoof/spoof_2624.png,spoof
LCC_FASD_evaluation/spoof/spoof_2625.png,spoof
LCC_FASD_evaluation/spoof/spoof_2626.png,spoof
LCC_FASD_evaluation/spoof/spoof_2627.png,spoof
LCC_FASD_evaluation/spoof/spoof_2628.png,spoof
LCC_FASD_evaluation/spoof/spoof_2629.png,spoof
LCC_FASD_evaluation/spoof/spoof_2630.png,spoof
LCC_FASD_evaluation/spoof/spoof_2631.png,spoof
LCC_FASD_evaluation/spoof/spoof_2632.png,spoof
LCC_FASD_evaluation/spoof/spoof_2633.png,spoof
LCC_FASD_evaluation/spoof/spoof_2634.png,spoof
LCC_FASD_evaluation/spoof/spoof_2635.png,spoof
LCC_FASD_evaluation/spoof/spoof_2636.png,spoof
LCC_FASD_evaluation/spoof/spoof_2637.png,spoof
LCC_FASD_evaluation/spoof/spoof_2638.png,spoof
LCC_FASD_evaluation/spoof/spoof_2639.png,spoof
LCC_FASD_evaluation/spoof/spoof_2640.png,spoof
LCC_FASD_evaluation/spoof/spoof_2641.png,spoof
LCC_FASD_evaluation/spoof/spoof_2642.png,spoof
LCC_FASD_evaluation/spoof/spoof_2643.png,spoof
LCC_FASD_evaluation/spoof/spoof_2644.png,spoof
LCC_FASD_evaluation/spoof/spoof_2645.png,spoof
LCC_FASD_evaluation/spoof/spoof_2646.png,spoof
LCC_FASD_evaluation/spoof/spoof_2647.png,spoof
LCC_FASD_evaluation/spoof/spoof_2648.png,spoof
LCC_FASD_evaluation/spoof/spoof_2649.png,spoof
LCC_FASD_evaluation/spoof/spoof_2650.png,spoof
LCC_FASD_evaluation/spoof/spoof_2651.png,spoof
LCC_FASD_evaluation/spoof/spoof_2652.png,spoof
LCC_FASD_evaluation/spoof/spoof_2653.png,spoof
LCC_FASD_evaluation/spoof/spoof_2654.png,spoof
LCC_FASD_evaluation/spoof/spoof_2655.png,spoof
LCC_FASD_evaluation/spoof/spoof_2656.png,spoof
LCC_FASD_evaluation/spoof/spoof_2657.png,spoof
LCC_FASD_evaluation/spoof/spoof_2658.png,spoof
LCC_FASD_evaluation/spoof/spoof_2659.png,spoof
LCC_FASD_evaluation/spoof/spoof_2660.png,spoof
LCC_FASD_evaluation/spoof/spoof_2661.png,spoof
LCC_FASD_evaluation/spoof/spoof_2662.png,spoof
LCC_FASD_evaluation/spoof/spoof_2663.png,spoof
LCC_FASD_evaluation/spoof/spoof_2664.png,spoof
LCC_FASD_evaluation/spoof/spoof_2665.png,spoof
LCC_FASD_evaluation/spoof/spoof_2666.png,spoof
LCC_FASD_evaluation/spoof/spoof_2667.png,spoof
LCC_FASD_evaluation/spoof/spoof_2668.png,spoof
LCC_FASD_evaluation/spoof/spoof_2669.png,spoof
LCC_FASD_evaluation/spoof/spoof_2670.png,spoof
LCC_FASD_evaluation/spoof/spoof_2671.png,spoof
LCC_FASD_evaluation/spoof/spoof_2672.png,spoof
LCC_FASD_evaluation/spoof/spoof_2673.png,spoof
LCC_FASD_evaluation/spoof/spoof_2674.png,spoof
LCC_FASD_evaluation/spoof/spoof_2675.png,spoof
LCC_FASD_evaluation/spoof/spoof_2676.png,spoof
LCC_FASD_evaluation/spoof/spoof_2677.png,spoof
LCC_FASD_evaluation/spoof/spoof_2678.png,spoof
LCC_FASD_evaluation/spoof/spoof_2679.png,spoof
LCC_FASD_evaluation/spoof/spoof_2680.png,spoof
LCC_FASD_evaluation/spoof/spoof_2681.png,spoof
LCC_FASD_evaluation/spoof/spoof_2682.png,spoof
LCC_FASD_evaluation/spoof/spoof_2683.png,spoof
LCC_FASD_evaluation/spoof/spoof_2684.png,spoof
LCC_FASD_evaluation/spoof/spoof_2685.png,spoof
LCC_FASD_evaluation/spoof/spoof_2686.png,spoof
LCC_FASD_evaluation/spoof/spoof_2687.png,spoof
LCC_FASD_evaluation/spoof/spoof_2688.png,spoof
LCC_FASD_evaluation/spoof/spoof_2689.png,spoof
LCC_FASD_evaluation/spoof/spoof_2690.png,spoof
LCC_FASD_evaluation/spoof/spoof_2691.png,spoof
LCC_FASD_evaluation/spoof/spoof_2692.png,spoof
LCC_FASD_evaluation/spoof/spoof_2693.png,spoof
LCC_FASD_evaluation/spoof/spoof_2694.png,spoof
LCC_FASD_evaluation/spoof/spoof_2695.png,spoof
LCC_FASD_evaluation/spoof/spoof_2696.png,spoof
LCC_FASD_evaluation/spoof/spoof_2697.png,spoof
LCC_FASD_evaluation/spoof/spoof_2698.png,spoof
LCC_FASD_evaluation/spoof/spoof_2699.png,spoof
LCC_FASD_evaluation/spoof/spoof_2700.png,spoof
LCC_FASD_evaluation/spoof/spoof_2701.png,spoof
LCC_FASD_evaluation/spoof/spoof_2702.png,spoof
LCC_FASD_evaluation/spoof/spoof_2703.png,spoof
LCC_FASD_evaluation/spoof/spoof_2704.png,spoof
